Date,Open,High,Low,Close,Adj Close,Volume
2010-04-09,5550.000000,5700.000000,5550.000000,5550.000000,4715.914063,4830000
2010-04-12,5550.000000,5850.000000,5550.000000,5850.000000,4970.829590,6820000
2010-04-13,5850.000000,5900.000000,5700.000000,5700.000000,4843.373047,3168500
2010-04-14,5800.000000,5850.000000,5750.000000,5800.000000,4928.343262,4266500
2010-04-15,5800.000000,5850.000000,5700.000000,5800.000000,4928.343262,6203000
2010-04-16,5750.000000,5800.000000,5550.000000,5750.000000,4885.858887,4648500
2010-04-19,5650.000000,5700.000000,5550.000000,5650.000000,4800.886230,4667500
2010-04-20,5850.000000,5850.000000,5650.000000,5850.000000,4970.829590,16835500
2010-04-21,5750.000000,5900.000000,5750.000000,5750.000000,4885.858887,6812000
2010-04-22,5700.000000,5750.000000,5600.000000,5700.000000,4843.373047,16515500
2010-04-23,5700.000000,5700.000000,5600.000000,5700.000000,4843.373047,4312000
2010-04-26,5700.000000,5750.000000,5700.000000,5700.000000,4843.373047,3114500
2010-04-27,5700.000000,5750.000000,5600.000000,5700.000000,4843.373047,8730000
2010-04-28,5450.000000,5600.000000,5400.000000,5450.000000,4630.943359,37862000
2010-04-29,5450.000000,5600.000000,5400.000000,5450.000000,4630.943359,21194000
2010-04-30,5450.000000,5600.000000,5450.000000,5450.000000,4630.943359,44499500
2010-05-03,5500.000000,5500.000000,5400.000000,5500.000000,4673.428711,14656000
2010-05-04,5500.000000,5550.000000,5400.000000,5500.000000,4673.428711,13612000
2010-05-05,5200.000000,5400.000000,5150.000000,5200.000000,4418.515625,33160500
2010-05-06,5100.000000,5250.000000,4950.000000,5100.000000,4333.542969,33760000
